36658 73312
-9.07382 -9.55803 1.04855
0.174475 -2.54798 1.04875
27.1013 -6.30593 1.0488
-20.6994 1.64057 1.04885
3.46983 -2.59618 1.04885
-25.3871 -3.75822 1.0489
-9.18083 -11.9285 1.04895
4.07188 -2.84877 1.0492
6.11573 -3.16947 1.0493
-8.40927 -10.2827 1.04935
-25.1928 -7.76117 1.0494
6.06557 -18.7836 1.04945
21.8634 2.67543 1.04965
9.14793 1.91243 1.0497
-25.2129 -2.92192 1.04975
-12.1848 -8.60703 1.04975
-3.51733 -3.42042 1.04975
-13.7097 -11.5003 1.04985
-9.34442 -7.31958 1.04985
5.27592 -3.35403 1.04985
8.51253 -9.80082 1.04995
8.46012 -14.0722 1.05
-8.48723 -6.34007 1.05005
-0.428425 -22.0595 1.05005
-12.63 0.999425 1.0502
-7.63058 -5.36038 1.0502
16.3958 -12.1026 1.05025
-20.4986 -12.3774 1.0503
-23.4084 -10.7282 1.05035
4.43612 -3.53863 1.0504
26.7631 -7.53198 1.05055
6.59392 -18.2325 1.05065
19.3033 3.49622 1.05075
17.8381 -12.0994 1.0508
15.2716 -12.2749 1.0509
10.713 4.47168 1.05105
8.60052 1.21283 1.0511
-24.2395 -9.76957 1.05125
2.70383 -2.38472 1.05125
8.96152 -10.6423 1.05125
15.8156 4.29253 1.0513
19.2804 -12.0962 1.0513
-24.7829 -9.00093 1.0514
26.6794 -3.61253 1.0515
14.1474 -12.4471 1.05155
3.68883 -20.9529 1.0516
26.3756 -2.87613 1.0517
7.12228 -17.6815 1.05185
20.7226 -12.0929 1.05185
26.0718 -2.13978 1.0519
11.7786 -11.9652 1.05205
-18.5795 -13.1406 1.0523
-11.6409 -7.92272 1.05235
24.464 -10.7723 1.05235
-4.41498 -3.52177 1.05245
2.34892 -21.4746 1.05245
22.7854 2.54628 1.05245
-1.70067 -22.0777 1.0525
-10.7838 -6.94322 1.05255
9.41057 -11.4838 1.0526
-9.92662 -5.96373 1.05275
-9.06997 -4.98402 1.0529
7.57913 -16.629 1.0529
-16.7633 2.03277 1.05295
6.26333 -2.37743 1.053
-8.21327 -4.00432 1.05305
-10.9764 -8.64743 1.05315
-20.1495 -12.6764 1.0533
9.29552 2.70447 1.05335
5.42352 -2.56197 1.05355
-14.3439 1.59217 1.0536
1.93782 -2.17333 1.05365
8.19978 -15.7539 1.05365
-1.05852 -2.24262 1.0537
7.50572 -0.186275 1.0539
-9.12068 -2.71342 1.05395
-10.3119 -9.37218 1.054
-12.6376 -10.5549 1.05415
21.3668 -12.4103 1.05425
-9.57437 -2.06798 1.0544
9.78748 4.69343 1.0545
-9.64733 -10.0969 1.0548
-10.0281 -1.42253 1.0549
-1.81292 -2.39067 1.05495
-5.24317 -3.89407 1.055
-18.5175 2.62153 1.0551
-24.9938 -1.97873 1.0552
-17.9738 -13.1419 1.0552
-23.2053 -0.177425 1.05525
27.0674 -4.97893 1.0553
21.3422 3.19022 1.05555
-8.98273 -10.8216 1.0556
1.00978 -22.167 1.0556
-10.936 -0.131425 1.0558
-5.98353 -4.60053 1.05595
-2.56727 -2.53877 1.05625
9.14953 -13.165 1.05625
6.41092 -1.58537 1.0567
-11.8439 1.15968 1.05675
-12.0937 -9.87058 1.0568
12.261 4.83517 1.0568
-2.38952 -21.9619 1.0569
-6.72387 -5.30698 1.05695
18.7171 4.02688 1.057
9.44313 3.49653 1.05705
5.57113 -1.76992 1.0572
-3.32163 -2.68688 1.0575
-8.35918 -2.99317 1.0576
4.73133 -1.95453 1.05775
-13.6031 -12.3407 1.05785
-7.72837 -19.0389 1.058
0.920875 -1.82838 1.058
-16.0175 2.18902 1.05825
-6.56783 -19.9573 1.05825
12.8543 -12.6422 1.05845
10.4858 -12.1605 1.05895
-21.8436 1.18962 1.0592
24.526 1.00303 1.0592
-23.775 -0.420675 1.0593
-11.5499 -9.18628 1.0594
-10.1745 -0.411175 1.05945
-6.01523 -20.25 1.05945
-14.5031 -12.8107 1.0595
-19.6994 2.58573 1.05955
-7.30657 -3.95092 1.0598
8.34833 2.09737 1.05985
8.88917 -14.8467 1.05985
-8.36882 -18.1392 1.05995
-20.8742 -12.7269 1.06
3.96532 -1.74307 1.0601
-13.5578 1.75248 1.06015
-10.8854 -9.91098 1.0602
11.3355 5.05692 1.06025
-11.0824 0.879925 1.06035
6.55853 -0.793325 1.06035
22.8267 -12.0672 1.0607
-5.15107 -20.7628 1.06075
5.71873 -0.977925 1.0609
-16.7624 -13.1447 1.061
-10.2208 -10.6357 1.061
-15.4031 -13.2806 1.06115
-12.5465 -11.8184 1.0612
-3.07837 -21.8462 1.06125
7.80093 1.39783 1.06125
14.931 4.97802 1.0613
-0.862825 -1.50907 1.06145
-22.2775 -12.051 1.0615
-24.5245 -0.945025 1.0616
6.34103 -19.6422 1.0616
-17.7314 2.78178 1.06165
4.45902 -1.25477 1.0617
25.9545 -1.05282 1.0617
-9.20738 -16.979 1.06175
20.756 3.72092 1.06175
-9.55622 -11.3604 1.0618
5.47412 -20.4953 1.0618
-9.43897 -16.4644 1.06195
-4.28693 -21.2755 1.0621
-8.50507 -1.98208 1.0622
-22.9792 -11.713 1.06225
0.228725 -1.22093 1.06225
9.83928 -12.2581 1.06245
3.19932 -1.53167 1.0625
7.25352 0.698275 1.06265
-5.37038 -3.19017 1.0627
-9.72547 -15.4124 1.06275
-1.61718 -1.65718 1.06275
6.86932 -19.0912 1.0628
17.3025 -12.8025 1.0629
4.71347 -21.1769 1.06295
-9.41297 -0.690975 1.0631
18.1309 4.55757 1.0632
-20.4605 2.56453 1.0634
18.7448 -12.7992 1.0634
16.1783 -12.9747 1.0635
-15.2716 2.34523 1.06355
-9.95407 -14.489 1.06355
13.9072 5.19923 1.06365
10.4099 5.27867 1.0637
-12.0027 -11.1341 1.0638
20.1871 -12.796 1.06395
-10.3209 0.600125 1.064
-2.37157 -1.80523 1.064
6.70613 -0.001275 1.06405
15.0541 -13.147 1.06415
-10.1827 -13.5656 1.0643
5.86632 -0.185875 1.0646
7.66183 -18.2646 1.0646
-10.2288 -12.4527 1.0647
13.9299 -13.3192 1.0648
2.43332 -1.32022 1.0649
3.55278 -21.8203 1.06495
7.89027 -17.7383 1.0651
5.02653 -0.370475 1.06515
11.5611 -12.8373 1.06535
0.472675 -22.9761 1.0656
-7.74357 -2.26187 1.0658
2.21283 -22.342 1.0658
9.19097 4.38103 1.06585
-12.1041 2.04148 1.066
9.57858 -13.9395 1.06605
12.8835 5.42037 1.06605
8.66323 -16.5124 1.0662
-10.9958 1.97887 1.0663
-11.4588 -10.4498 1.06645
-6.39987 -3.89752 1.0666
16.094 5.22107 1.0666
-18.6931 -13.8613 1.06665
-12.7716 1.91273 1.0667
-8.65147 -0.970775 1.06675
-24.2121 -10.8261 1.06685
-19.4781 -13.6292 1.06715
22.665 3.44672 1.06715
-10.7943 -11.1745 1.06725
8.64358 3.68147 1.06725
1.66732 -1.10882 1.0673
25.4001 0.357075 1.0674
-9.55937 0.320325 1.06765
-4.63462 -2.24953 1.0678
20.1698 4.25162 1.06795
-5.59652 -21.0027 1.068
-10.1297 -11.8992 1.06805
-0.799575 -22.9943 1.06805
3.42073 -0.343625 1.06805
-16.9452 2.94207 1.0682
26.0513 -9.97273 1.06825
6.01393 0.606175 1.0683
8.09618 2.98192 1.06865
5.17413 0.421575 1.0688
-12.4399 -12.6588 1.06915
25.1199 -11.1133 1.0692
-0.667125 -0.775525 1.06925
4.33432 0.236975 1.06935
-6.98208 -2.54168 1.06945
17.5448 5.08828 1.06945
-22.9878 0.738625 1.0695
11.9579 5.64217 1.0695
9.31822 -15.6213 1.06965
22.2823 -12.9402 1.06985
-10.2343 1.69912 1.06995
-14.4855 2.50553 1.0701
-18.6994 3.53078 1.07035
-7.88997 -1.25053 1.07035
-5.49753 -2.48632 1.0704
26.6009 -9.30968 1.0704
2.65473 -0.132175 1.07045
23.5353 2.67512 1.07045
-2.07183 -23.0125 1.0705
-1.42148 -0.923625 1.0705
-13.3399 -13.1288 1.0708
1.81492 -0.316775 1.07095
24.2388 -11.791 1.07095
-8.79787 0.040525 1.0713
7.00138 1.58278 1.07145
-8.01127 -20.1446 1.0715
0.975125 -0.501375 1.0715
25.8372 0.034075 1.07155
-26.2552 -6.95608 1.0717
12.6368 -13.5143 1.0717
6.16158 1.39823 1.07195
10.268 -13.0324 1.0723
1.27473 -23.0927 1.07235
-14.2399 -13.5987 1.07245
5.32177 1.21362 1.0725
-26.4911 -6.51617 1.07265
11.0324 5.86393 1.07295
4.48198 1.02903 1.07305
-26.5422 -5.08493 1.07345
-11.3678 -11.7134 1.07345
-9.47278 1.41932 1.0736
3.64217 0.844425 1.0736
-8.45353 -19.5053 1.07365
-21.6047 2.11353 1.07375
24.4055 1.90352 1.07385
-17.1789 -13.8647 1.0739
-6.90608 -20.7299 1.07395
14.628 5.78503 1.07395
-7.12847 -1.53032 1.074
-15.8196 -14.0007 1.07405
-15.14 -14.0675 1.0741
2.80238 0.659875 1.0741
-19.4605 3.50963 1.07415
19.5836 4.78233 1.0742
-26.368 -4.24862 1.07425
-3.68458 -1.36787 1.0743
8.93877 5.26558 1.0746
-26.0813 -7.75593 1.07465
1.96257 0.475275 1.07465
-16.1591 3.10232 1.07475
-8.03637 -0.239225 1.0749
7.14478 -19.9498 1.07495
-26.1937 -3.41233 1.0751
7.14898 2.37482 1.0751
6.27787 -20.8029 1.07515
1.12278 0.290675 1.0752
-12.3642 2.92327 1.07525
10.0086 6.08512 1.0753
-9.29213 -18.3452 1.0754
5.41097 -21.6559 1.0754
-11.256 2.86068 1.07555
-4.43893 -1.51598 1.07555
18.2092 -13.5023 1.07555
6.30917 2.19028 1.07565
16.9586 5.61897 1.07565
-20.5516 -13.6745 1.0757
0.282975 0.106075 1.07575
-26.0195 -2.57603 1.0759
-10.1477 2.79807 1.0759
10.0076 -14.7141 1.0759
8.39138 4.56602 1.076
19.6515 -13.4991 1.07605
7.67307 -19.3987 1.07615
17.085 -13.6746 1.07615
-6.07587 -2.48807 1.0762
5.46938 2.00568 1.0762
13.6042 6.00622 1.07635
-5.17783 -21.7554 1.07655
21.0938 -13.4959 1.0766
-13.6994 2.66578 1.07665
-25.8453 -1.73972 1.07675
4.62957 1.82107 1.07675
15.9608 -13.8468 1.0768
-17.9133 3.69108 1.0769
-0.471425 -0.041975 1.077
-21.9549 -12.9986 1.0772
-10.1307 -17.185 1.0772
-8.71128 1.13952 1.0772
3.78978 1.63647 1.07725
8.20143 -18.8477 1.07735
-10.3623 -16.6704 1.0774
7.84398 3.86647 1.0774
14.8366 -14.0191 1.07745
4.75662 -22.166 1.0775
-25.9073 -8.55578 1.0776
-24.1271 0.252125 1.07765
8.98488 6.30628 1.0777
2.94997 1.45192 1.0778
-4.31367 -22.2682 1.07785
-20.2216 3.48842 1.078
13.7124 -14.1913 1.0781
-10.5909 -15.747 1.07815
-1.22578 -0.190075 1.07825
3.41668 -22.6877 1.0783
2.11017 1.26733 1.07835
8.97438 -17.6217 1.0784
27.8562 -4.30523 1.07845
-7.27487 -0.519025 1.07855
11.3436 -13.7094 1.07865
27.5523 -3.56882 1.07865
-23.3583 -12.3227 1.0787
12.5804 6.22738 1.0787
7.29657 3.16688 1.0788
11.7299 -15.2936 1.0788
27.2485 -2.83248 1.07885
1.27038 1.08272 1.0789
-10.8195 -14.8236 1.07895
21.6225 4.47633 1.07895
21.7379 -13.8133 1.079
2.07678 -23.2094 1.07915
10.7386 -15.8447 1.07915
-3.44952 -22.781 1.0792
6.45678 2.98232 1.07935
-9.38617 2.51832 1.0795
-1.98012 -0.338175 1.0795
9.74733 -16.3958 1.0795
-11.0481 -13.9003 1.0797
5.61698 2.79772 1.0799
-15.4133 3.25857 1.08005
4.77717 2.61313 1.0804
18.9975 5.31297 1.0804
-11.2767 -12.9769 1.0805
-25.7333 -9.35562 1.08055
-2.73448 -0.486275 1.0808
-7.94977 0.859725 1.08085
3.93737 2.42853 1.08095
-18.8067 -14.5821 1.08105
3.09757 2.24397 1.0815
-23.8972 -12.0726 1.08175
22.5446 4.34722 1.0818
16.3725 6.14963 1.0819
-3.48882 -0.634325 1.08205
2.25778 2.05938 1.08205
10.697 -13.8069 1.0821
28.0472 -6.44998 1.0821
-12.1767 -13.4469 1.08215
11.6549 6.44918 1.08215
-25.6261 -0.796525 1.0822
-6.51337 -0.798825 1.0822
-6.48738 -21.4826 1.0825
6.60438 3.77438 1.08305
-8.62467 2.23853 1.08315
-4.24317 -0.782425 1.0833
-25.0158 -10.9241 1.08335
-17.1271 3.85133 1.08345
-25.5593 -10.1555 1.0835
0.175375 0.978375 1.0835
0.101475 -23.9109 1.08355
5.76457 3.58977 1.08355
-13.0767 -13.9168 1.0838
27.7089 -7.67603 1.08385
-22.7489 1.66257 1.0841
4.92478 3.40517 1.0841
15.3487 6.37082 1.08425
22.8758 -13.3115 1.08425
-7.18827 0.579975 1.0845
-4.99753 -0.930525 1.08455
10.6311 6.67037 1.08455
4.08498 3.22058 1.08465
12.9529 -15.1217 1.0847
-0.578975 0.830275 1.08475
-11.5161 3.74248 1.08485
12.4193 -14.3864 1.085
-10.4079 3.67988 1.08515
21.0363 5.00702 1.08515
23.4148 3.57518 1.08515
-13.292 3.67632 1.0852
3.24518 3.03602 1.0852
-13.9768 -14.3856 1.0854
-9.29958 3.61727 1.08545
27.3707 -8.90207 1.0856
-25.2664 -0.234425 1.08585
-5.75188 -1.07862 1.08585
-1.33337 0.682225 1.086
-1.17077 -23.9291 1.086
7.59183 4.75098 1.0862
28.0246 -5.56532 1.08645
-14.6271 3.41883 1.0866
1.16277 1.95503 1.08665
14.3249 6.59202 1.08665
18.4113 5.84368 1.08665
6.75202 4.56642 1.0867
-7.86318 1.95873 1.0868
-17.5954 -14.5848 1.08685
9.60732 6.89152 1.0869
-16.236 -14.7208 1.08695
-6.08932 -0.389225 1.087
-14.8769 -14.8543 1.08705
-8.73643 -20.611 1.0871
5.91223 4.38183 1.08725
-2.08772 0.534125 1.0873
5.07242 4.19723 1.0878
-6.42678 0.300175 1.08815
19.1159 -14.2022 1.0882
-21.3658 3.03748 1.08835
4.23262 4.01262 1.08835
-7.79697 -21.2098 1.0884
7.51508 -20.6839 1.0884
-2.44303 -23.9472 1.08845
7.08162 -21.1104 1.0885
24.2851 2.80397 1.0885
-2.84207 0.386025 1.08855
25.6527 1.25913 1.08865
27.1312 -1.74552 1.08865
20.5582 -14.1989 1.0887
-19.2216 4.43353 1.08875
6.21472 -21.9635 1.08875
17.9917 -14.3744 1.0888
13.3011 6.81323 1.089
-9.37683 -19.7113 1.08905
-8.53807 3.33752 1.0891
1.53967 -24.0184 1.0891
-12.2003 4.21467 1.0893
-6.76422 0.989575 1.0893
16.8675 -14.5466 1.08945
8.47682 -19.7063 1.0895
24.0136 -12.8097 1.08955
-3.59642 0.237925 1.0898
2.15017 2.93167 1.0898
7.73942 5.54303 1.08985
-16.341 4.01163 1.09
15.7433 -14.7189 1.0901
5.29047 -22.7726 1.0904
6.89963 5.35843 1.0904
-7.10168 1.67893 1.09045
14.6191 -14.8911 1.09075
-10.2154 -18.5511 1.09085
4.62052 -23.0334 1.09085
6.05983 5.17387 1.09095
9.43783 -18.3802 1.091
-6.06867 -22.2353 1.09105
-4.35077 0.089875 1.09105
0.067775 1.85062 1.09125
12.1933 -16.0521 1.09135
-20.229 -14.6222 1.0914
12.2774 7.03437 1.0914
20.4502 5.53773 1.0914
5.22002 4.98928 1.0915
-7.43912 2.36833 1.0916
3.28063 -23.5551 1.09165
11.1261 -14.5815 1.09195
10.2108 -17.1543 1.09205
-5.20458 -22.7481 1.09235
-5.10513 -0.058225 1.09235
-0.686575 1.70257 1.0925
1.94067 -24.0767 1.0925
-19.9827 4.41237 1.09255
-11.054 -17.391 1.09265
-7.77658 3.05773 1.09275
-3.13187 -23.8315 1.0928
17.8252 6.37437 1.09285
-21.6324 -13.9463 1.0929
3.13758 3.90828 1.09295
13.7715 -14.9471 1.09325
-18.0549 4.60438 1.0934
-5.44257 0.631175 1.0935
-11.4563 -16.0816 1.09355
7.88703 6.33507 1.09355
-4.34042 -23.2608 1.09365
11.2536 7.25558 1.09375
-12.8845 4.68687 1.0938
-1.44093 1.55448 1.0938
-8.11402 3.74713 1.0939
-11.7763 4.62427 1.0941
7.04723 6.15048 1.0941
-11.6849 -15.1583 1.09435
-23.8931 1.21158 1.0944
-23.0357 -13.2704 1.0944
-10.668 4.56168 1.0944
1.05517 2.82728 1.0944
17.0202 6.83723 1.09445
26.1633 -11.4133 1.0946
-5.78003 1.32052 1.09465
6.20742 5.96587 1.09465
-9.55978 4.49908 1.0947
-8.45148 4.43647 1.09505
-2.19532 1.40637 1.09505
-11.9135 -14.2349 1.0951
-14.2197 4.42938 1.09515
-6.11747 2.00992 1.0958
16.2153 7.30002 1.096
4.12502 4.88492 1.0961
10.2298 7.47677 1.09615
-2.94968 1.25828 1.0963
22.4241 5.24768 1.09645
-15.5549 4.17188 1.09655
-24.0068 -12.8074 1.09665
26.713 -10.7503 1.0967
-12.8135 -14.7049 1.09675
9.35918 -19.197 1.0969
-7.37828 -21.9625 1.09695
-6.45493 2.69932 1.09695
8.03463 7.12713 1.09725
-3.70403 1.11023 1.09755
2.04257 3.80393 1.09755
19.864 6.06843 1.0976
7.19482 6.94252 1.0978
-27.3795 -6.51093 1.0979
11.4338 -16.9824 1.098
-6.79237 3.38872 1.0981
-24.7009 -12.1706 1.09825
-13.7135 -15.1748 1.0984
15.1916 7.52123 1.0984
27.0139 -0.658625 1.0985
9.20603 7.69797 1.09855
-22.51 2.58648 1.0987
-27.523 -5.57533 1.0988
-4.45838 0.962125 1.09885
27.2626 -10.0872 1.09885
-0.039825 2.72293 1.099
1.00257 -24.8275 1.09905
25.0952 2.48258 1.0992
-7.12983 4.07808 1.09925
5.11242 5.86153 1.09925
-18.0119 -15.3049 1.09975
23.2944 4.47607 1.0998
25.4257 -12.5334 1.0998
-16.6525 -15.4408 1.09985
13.012 -15.8775 1.09985
-17.2688 4.76468 1.09995
-15.2933 -15.5756 1.09995
-4.79582 1.65152 1.1
-0.794175 2.57483 1.1003
-27.1746 -3.90273 1.10045
3.03037 4.78043 1.1007
14.1678 7.74242 1.10075
-27.2056 -7.31077 1.10085
20.0226 -14.902 1.10085
8.18228 7.91913 1.10095
-5.13328 2.34088 1.10115
-27.0003 -3.06643 1.10125
21.4649 -14.8988 1.10135
18.8984 -15.0742 1.10145
-0.269675 -24.8457 1.1015
-1.54852 2.42678 1.10155
8.75227 -20.5649 1.10165
7.88537 -21.418 1.10185
-26.8261 -2.23013 1.1021
7.01847 -22.271 1.1021
17.7742 -15.2465 1.1021
0.947575 3.69957 1.10215
-5.47072 3.03028 1.1023
6.15158 -23.1241 1.1023
21.9029 5.76248 1.10235
6.09983 6.83817 1.1024
-25.0324 0.725075 1.1026
-9.46157 -21.0774 1.10275
16.65 -15.4187 1.10275
-2.30287 2.27867 1.1028
9.28058 -20.0139 1.10285
-26.6519 -1.39383 1.1029
-21.1269 3.96137 1.1029
-8.68783 -21.6897 1.1029
-13.1447 5.56867 1.10305
13.144 7.96357 1.10315
24.1646 3.70357 1.10315
-18.9826 5.35743 1.10335
-12.0364 5.50608 1.10335
5.82437 -23.3791 1.10335
15.5258 -15.591 1.1034
-5.80818 3.71968 1.10345
-10.9282 5.44348 1.10365
-26.4777 -0.557525 1.10375
-13.8123 5.43992 1.10375
-27.0316 -8.11063 1.1038
4.01743 5.75718 1.10385
19.2779 6.59908 1.10385
-1.54192 -24.8638 1.10395
-9.81992 5.38087 1.104
-3.05728 2.13057 1.10405
-7.82372 -22.2025 1.1042
4.48447 -23.9008 1.1042
-8.71162 5.31827 1.1043
-10.3001 -19.9173 1.1045
-7.60337 5.25568 1.1046
10.6742 -17.9128 1.10465
3.14452 -24.4225 1.105
-15.1475 5.18243 1.1051
1.93532 4.67607 1.1053
-3.81162 1.98247 1.10535
18.4729 7.06192 1.1054
-6.95958 -22.7152 1.1055
12.1202 8.18478 1.1055
7.08723 7.81478 1.10555
28.4253 -3.52517 1.1058
1.80462 -24.9441 1.10585
14.6782 -15.647 1.1059
-11.1387 -18.7571 1.1063
-2.81418 -24.882 1.1064
-16.4826 4.92492 1.1065
-4.14907 2.67188 1.1065
12.2524 -16.8079 1.1065
-26.8576 -8.91047 1.10675
-6.09542 -23.228 1.1068
-0.147425 3.59517 1.1068
5.00483 6.73377 1.107
17.668 7.52477 1.107
-19.9064 -15.5698 1.1071
-19.7437 5.33627 1.10715
-4.48653 3.36128 1.10765
22.9248 -14.5557 1.10785
11.0965 8.40597 1.1079
-0.901775 3.44713 1.10805
-11.9773 -17.597 1.1081
-5.23128 -23.7407 1.10815
-26.1882 0.195125 1.1083
26.8966 0.428325 1.1083
13.8306 -15.703 1.1084
2.92278 5.65268 1.10845
16.8631 7.98763 1.10855
-21.3098 -14.8939 1.1086
21.3167 6.29317 1.1086
-6.28172 4.89727 1.1088
-12.2638 -16.5449 1.1089
-23.6542 2.13552 1.109
-1.65613 3.29902 1.1093
-4.36717 -24.2535 1.10945
28.8133 -4.89157 1.1096
-26.6836 -9.71032 1.1097
-12.5503 -15.4929 1.10975
-19.034 -16.0236 1.1098
-18.1965 5.51773 1.1099
0.840325 4.57167 1.1099
25.9052 2.16118 1.1099
-22.7131 -14.218 1.1101
5.99223 7.71042 1.11015
16.0582 8.45042 1.11015
10.0727 8.62717 1.1103
-13.3401 -15.6939 1.1105
-2.41047 3.15092 1.11055
10.5956 -18.7296 1.11055
-3.50303 -24.7663 1.11075
22.3037 6.14813 1.1111
-14.13 -15.8949 1.1113
3.90983 6.62943 1.1116
-3.16482 3.00283 1.11185
-14.9198 -16.0959 1.1121
-13.4048 6.45047 1.1123
15.0344 8.67163 1.1125
-12.2966 6.38788 1.1126
-18.4283 -16.025 1.1127
-17.069 -16.1609 1.1128
-15.7096 -16.2969 1.1129
-11.1883 6.32528 1.11295
-4.96007 4.53887 1.113
1.82812 5.54817 1.11305
24.0627 -14.0539 1.1131
-24.3859 -13.4171 1.11315
11.4929 -17.7383 1.11315
-22.2711 3.51043 1.11325
-10.0801 6.26267 1.11325
20.9293 -15.6019 1.1135
-8.97177 6.20008 1.11355
28.8975 -5.52163 1.1136
-14.74 6.19297 1.1137
-7.86353 6.13748 1.11385
24.9746 3.38218 1.11385
7.25023 8.64022 1.11395
19.8051 -15.7741 1.1141
-6.75528 6.07487 1.1142
23.1739 5.37652 1.11445
-0.254975 4.46708 1.11455
-25.5046 -12.2686 1.11475
4.89722 7.60607 1.11475
18.6809 -15.9463 1.11475
20.7305 6.82383 1.1148
14.0107 8.89278 1.1149
11.0179 8.98118 1.11495
9.55602 -20.8725 1.115
13.0711 -16.6333 1.115
-16.0752 5.93548 1.11505
8.68913 -21.7255 1.1152
17.5567 -16.1186 1.1154
28.9927 -6.59417 1.1154
7.82223 -22.5786 1.11545
28.308 -2.43823 1.1156
6.95533 -23.4316 1.11565
-1.00903 4.31923 1.1158
16.4325 -16.2908 1.11605
2.81517 6.52492 1.1162
6.35827 -23.9857 1.1163
19.9256 7.28667 1.1164
-17.4104 5.67797 1.11645
9.18558 8.96663 1.11645
10.517 -19.5464 1.1165
5.68832 -24.2465 1.1167
0.631375 -25.7623 1.117
22.3804 -15.4287 1.117
-1.76337 4.17117 1.11705
28.6545 -7.82022 1.11715
-3.63837 4.18042 1.1172
12.9869 9.11397 1.11725
-9.57873 -22.1696 1.11735
-20.8879 4.88528 1.1175
4.34837 -24.7682 1.11755
0.732775 5.44358 1.11765
24.0442 4.60487 1.11785
19.1207 7.74948 1.11795
-10.3849 -21.2834 1.11815
26.7794 1.51523 1.11815
-25.9778 -11.6081 1.1183
-2.51772 4.02308 1.1183
3.00847 -25.2898 1.11835
-5.43363 5.71647 1.1184
25.2005 -13.5521 1.1184
-22.8432 3.28492 1.11845
6.15517 8.53588 1.11855
15.5849 -16.3468 1.11855
-8.71457 -22.6824 1.11865
28.3166 -9.04612 1.1189
1.66853 -25.8115 1.1192
-24.7983 1.68453 1.11935
3.80222 7.50167 1.1194
-0.640875 -25.7804 1.11945
18.3158 8.21232 1.11955
11.9631 9.33517 1.11965
-11.2234 -20.1232 1.11995
-7.85043 -23.1951 1.12
-27.9582 -4.84687 1.12035
27.9784 -10.2722 1.12065
1.72053 6.42042 1.1208
26.2754 -12.8539 1.1209
14.7373 -16.4028 1.12105
17.5109 8.67517 1.1211
-6.98632 -23.7079 1.1213
-13.6642 7.33242 1.12155
12.3115 -17.5637 1.12165
-19.5048 6.26018 1.12175
-12.062 -18.9631 1.12175
-12.556 7.26982 1.12185
-26.451 -10.9476 1.1219
-1.91308 -25.7986 1.1219
-26.7227 -10.5632 1.12195
-11.4485 7.20707 1.1222
-14.3318 7.20367 1.12225
-0.362525 5.33897 1.1223
10.4384 -20.3632 1.1224
-10.3402 7.14447 1.1225
-6.12218 -24.2206 1.1226
-4.11193 5.35802 1.1226
8.29847 9.30607 1.1226
16.706 9.13798 1.1227
-19.5838 -16.5175 1.1228
-9.23193 7.08188 1.1228
26.825 -12.1909 1.12305
-8.12368 7.01928 1.12315
5.06018 8.43153 1.1232
-7.01542 6.95667 1.12345
-12.9007 -17.803 1.1235
-1.11658 5.19113 1.12355
13.8897 -16.4588 1.12355
-15.6678 6.94602 1.12365
-2.99127 5.20068 1.1237
-5.90717 6.89407 1.1238
-5.25802 -24.7334 1.1239
2.70757 7.39717 1.124
-28.5038 -6.06578 1.12415
15.9011 9.60083 1.12425
-20.9872 -15.8416 1.1243
12.9083 9.68918 1.1243
-13.1873 -16.7513 1.12435
-3.18533 -25.8168 1.12435
25.7847 3.06078 1.12455
-1.87058 5.04328 1.1248
-17.0029 6.68853 1.125
-25.9542 1.15463 1.12505
-13.977 -16.9519 1.1251
27.3747 -11.5278 1.12515
-4.39388 -25.2461 1.12525
0.625275 6.31548 1.1254
28.1907 -1.35133 1.12545
-18.1651 -16.813 1.12565
-17.4854 -16.881 1.1257
-22.3906 -15.1657 1.1258
-16.1261 -17.0169 1.1258
22.1832 7.04857 1.1258
-14.767 -17.1533 1.12595
21.836 -16.3017 1.12615
-18.3381 6.43102 1.1264
14.8773 9.82198 1.12665
20.7118 -16.4739 1.12675
-11.0244 7.61667 1.12695
6.31818 9.36133 1.127
-28.3299 -6.86562 1.1271
-23.7939 -14.4898 1.1273
9.24367 9.66013 1.1273
19.5876 -16.6462 1.1274
-27.8069 -2.72052 1.12745
-8.80787 7.49148 1.1276
3.96517 8.32713 1.1278
-22.0321 4.43433 1.12785
-4.58547 6.53562 1.128
18.4634 -16.8184 1.12805
-27.6327 -1.88423 1.12825
-6.59138 7.36627 1.12825
11.552 -18.4941 1.1283
10.3598 -21.1801 1.12835
9.49287 -22.0331 1.12855
1.61292 7.29268 1.1286
17.3392 -16.9907 1.1287
-23.9873 2.83398 1.12875
8.62598 -22.8862 1.1288
20.5734 7.97422 1.12895
7.75908 -23.7392 1.129
13.8535 10.0432 1.129
-27.4585 -1.04792 1.1291
-3.46482 6.37828 1.1291
23.0535 6.27698 1.1291
6.89217 -24.5923 1.12925
-25.1896 -13.515 1.12965
-28.1559 -7.66547 1.13005
-0.470075 6.21087 1.13005
5.55222 -25.1139 1.13005
13.1302 -17.3892 1.13015
-2.34477 6.22042 1.1302
-27.11 0.624675 1.13075
-13.9236 8.21438 1.1308
4.21232 -25.6356 1.1309
-12.8161 8.15162 1.1311
-5.70348 -24.9733 1.13115
16.4916 -17.0466 1.1312
-1.22408 6.06302 1.1313
22.9739 -15.7999 1.1314
-11.7086 8.08887 1.13145
5.22312 9.25698 1.1316
2.87237 -26.1572 1.1317
-10.4696 -22.6495 1.13185
10.8999 -20.3124 1.1319
10.1889 10.0141 1.13195
